y_test,y_pred_xgb
11265,9139.738
16175,11643.884
19728,22955.484
17011,15398.178
37053,24798.96
29291,31046.514
30182,29372.72
33294,45219.67
21727,24626.95
40629,42210.74
29429,30737.41
28149,22224.193
43250,55789.59
22991,24750.875
36830,37348.004
25105,29381.045
26165,26305.602
25611,21377.49
35464,35686.855
37678,45880.64
18741,18227.957
32847,30357.875
7702,10774.407
53610,50298.707
47931,43610.39
20380,18606.576
43679,39549.402
17501,16315.842
40039,34587.574
19336,21690.832
32701,30838.01
71114,53874.965
43168,41054.91
33777,30647.662
33048,27150.617
27144,28545.727
18629,20877.367
39416,33512.19
71557,56400.055
30295,26273.47
46742,50609.383
11242,11915.771
12471,13723.081
58253,54226.977
40863,33717.555
34010,30951.033
34801,35186.586
58951,49321.176
37257,31289.557
31431,28667.84
35075,31144.97
48015,40402.15
19448,15672.932
37404,39783.246
21099,22188.244
35183,33011.668
48138,50895.04
40927,39280.066
51924,49980.824
37979,40536.297
64590,70152.445
29726,28832.166
36011,40240.723
18853,19746.762
23196,24075.73
33082,29910.432
30507,29683.965
76756,57377.74
24522,23564.365
37497,33446.5
54591,46664.1
56671,48075.0
47474,39332.574
50824,44778.527
39643,33686.97
27701,27334.564
16529,15696.968
22680,21715.395
26687,26655.115
36749,32256.594
45513,41666.9
75641,68796.21
46699,37778.246
56429,48122.863
71277,63976.137
42071,41181.55
46193,40946.508
46949,43036.586
57951,47010.715
13095,9587.994
6204,6069.078
46393,47495.395
15848,12035.453
26564,24159.646
58029,49726.76
9854,8793.49
26706,21611.59
15321,17842.436
17355,21638.207
15875,16681.81
51002,61906.496
25062,19946.297
40765,37646.58
21520,22834.02
17759,18177.086
42463,43452.832
10505,12789.001
16670,18363.447
13672,14526.044
24834,19937.889
18102,16079.21
28676,27230.182
17223,20771.34
20985,19129.658
49903,41116.93
17277,16188.819
8390,12761.959
22964,22266.68
43546,33304.53
36120,35768.69
61026,52169.793
57468,60023.316
15469,20126.154
14297,14992.54
13113,12535.836
60715,54013.92
27716,23679.066
36729,29054.424
29051,24732.746
43753,42377.766
8701,6458.4424
12037,14169.098
19090,15344.488
27754,23979.934
15035,20012.266
25528,23309.164
24236,20408.664
17859,15641.84
32848,33755.12
49308,43668.54
27193,27569.938
40988,34689.76
26941,24955.709
30318,26734.531
12598,11343.245
18780,17145.805
22197,20356.396
21410,21741.89
42716,42717.047
56896,61000.29
37083,36825.02
25190,26791.982
15927,17735.332
8110,9794.422
28386,27068.162
37397,39702.633
24340,22834.11
27741,23653.662
53141,50109.973
26262,22719.236
46950,37812.15
30861,27129.541
40600,35550.594
44449,37882.094
25964,23549.203
26716,24623.02
38387,32698.918
27999,26411.414
14177,12439.942
26587,26713.512
58399,49251.93
39667,38260.79
26073,23016.814
44446,38026.38
71143,67558.94
48008,52321.562
79092,64656.06
14713,12442.994
27191,24402.166
23636,26988.635
13193,14396.747
21588,25685.47
20811,20427.986
10031,6901.917
11548,8923.58
16292,13225.681
16664,18733.266
15969,13003.3125
22381,29488.77
7146,5129.7725
14615,17155.6
15563,18810.713
12425,18017.111
11606,14553.925
10924,14546.695
52476,45347.703
21612,22165.443
15336,18658.781
29095,38602.645
16558,12409.701
32793,38433.668
10699,8063.47
31568,30717.63
10467,10569.676
9518,9010.738
40751,35838.062
16908,17964.496
22813,22838.883
22000,22332.521
10078,8906.31
20083,18701.996
18815,15908.853
21770,17928.787
16141,11665.548
23137,19416.379
25878,22624.768
5957,6167.9663
12523,9198.131
34172,29703.678
23984,20746.287
35812,29818.71
36720,29594.057
16451,15472.898
43412,41713.363
20759,19187.033
26666,24249.182
39474,39858.953
24088,22989.984
25711,20543.38
15036,14120.044
16640,15623.623
8958,9203.723
17642,19730.479
18117,18368.258
27671,23696.637
18587,18075.775
14051,11800.294
22719,22212.156
28390,29712.438
12496,14415.55
27189,29303.855
19165,22045.18
13499,15182.123
8152,8393.84
32055,37902.844
29253,28993.94
26089,28872.809
39852,35640.1
30732,26943.598
38153,32909.55
16569,15026.261
30721,25105.406
18889,18457.88
25736,24442.35
70282,61980.727
37596,31937.332
51068,42998.566
61016,57143.02
34239,23686.803
48800,44561.543
52069,49011.67
44601,45478.35
26617,22687.797
24682,23070.686
39081,35236.93
17957,18208.848
30769,29789.479
24266,17887.1
32602,28232.63
36750,36884.54
10599,13710.814
9963,15734.456
26364,25045.172
18805,16117.8125
10081,8733.339
23552,20470.521
15028,15387.174
38484,31307.488
31639,30724.828
19604,22842.338
21074,22952.318
21384,23965.486
12587,16459.818
4017,7290.5938
4369,6975.5244
16384,14521.354
23270,23616.773
20749,22797.648
17171,21873.633
20468,21146.666
27966,22222.195
37416,34747.664
11938,14590.448
35273,29159.459
22860,19069.111
8997,5123.9575
30886,27614.701
32845,29573.59
28575,25357.57
20528,17100.324
31979,35525.504
29531,32422.758
9899,8650.792
49568,54087.85
24412,24006.008
12621,11281.462
23576,25592.514
36657,32100.14
14166,9289.308
18436,16417.203
28664,22779.443
14611,17043.572
62409,54262.92
8284,6902.439
33272,29370.076
19982,16473.902
43789,37106.98
19812,17118.62
15828,15599.857
11064,9686.395
21162,17839.217
16135,14984.496
22812,18904.906
17665,17369.637
14900,22612.7
23688,21761.72
37750,34378.31
33484,32677.158
23926,25489.785
17652,17145.637
34693,40616.766
11104,12630.852
12756,15368.358
8819,9894.392
36022,33478.32
57528,47600.215
16857,18029.133
17082,15213.561
45855,37858.973
29239,28785.092
28249,23764.479
26810,24633.797
14744,15745.258
32197,30162.479
23111,20628.965
9327,8530.999
6036,6910.1025
70189,64932.543
22363,19130.77
51877,48548.336
50896,42536.977
26346,21017.068
32467,27598.967
20095,17435.705
10694,9168.802
15520,13121.691
27878,21524.766
14055,11358.383
37138,31089.244
18752,17986.467
14669,19312.627
22864,36553.785
20519,22053.91
20659,20804.744
27784,25503.572
22206,28432.178
13680,16250.598
10160,11449.844
18303,23753.215
16088,12057.7
35324,32175.299
27178,37165.574
13662,21796.418
18576,31563.168
8301,13779.871
45128,41707.965
17184,14913.074
33174,41107.72
41582,30515.98
24378,23452.443
22136,21844.248
24681,22716.047
16309,17174.936
13760,15513.885
10670,15152.827
24141,21407.25
22219,20221.74
33052,28948.656
60454,50830.297
19982,22889.656
45724,32908.535
20441,17081.4
58782,63985.797
40037,34721.043
22640,20237.637
16547,15841.54
40382,30472.861
10949,8929.1875
23270,18261.23
26496,25428.084
43512,41682.625
39920,33973.27
54365,44775.38
23724,23711.768
46670,36976.953
46792,44621.594
25003,20100.357
32307,29787.45
61297,58130.27
16885,13984.066
18412,15982.858
19015,16566.959
21678,21653.17
12874,15180.271
19081,23138.6
25987,26145.42
32945,39332.793
35678,42305.5
30190,29489.695
14736,15579.557
24731,27258.076
17914,19669.812
13173,12804.209
20691,23576.451
51730,44817.26
31618,29462.719
35712,32869.832
27339,27043.645
38485,28342.855
29469,28997.912
25150,24023.158
40992,36505.746
36361,33785.277
15391,13902.374
19736,17703.994
29126,29601.34
24195,25804.938
48980,44041.215
40326,36808.65
39268,38855.227
52959,47109.047
41287,37558.586
53881,50244.727
34520,28210.182
19155,17211.576
26319,22580.469
32972,28383.045
57179,47057.03
24615,22140.977
