y_test,y_pred_test
25644,22254.523
39288,33837.98
20417,18558.014
45441,45830.066
20725,22889.12
21475,18640.635
18160,23678.154
27602,27389.85
14953,16916.238
98224,88060.15
32744,29001.629
18568,17115.396
26460,23974.379
40281,39794.953
18997,28162.13
46252,37979.773
43638,39993.363
34437,33926.203
55134,44239.875
36906,29010.668
50695,45689.1
28235,33338.324
24610,19305.992
53263,50440.324
24611,22221.38
36935,30282.71
23763,21577.662
31617,28765.225
26034,22264.854
27116,27861.975
30286,24024.164
48730,45269.863
42880,47019.1
52214,46663.887
65070,63150.305
23118,25951.727
40764,39985.15
28645,27136.877
25940,28839.418
18521,20437.6
15326,17721.908
30624,36169.594
68788,57785.086
30037,26606.213
43498,38079.25
37016,32540.354
34609,33506.492
38380,41942.617
21345,19251.979
54556,47368.645
40121,38385.754
68115,62179.47
70705,64986.613
50019,45393.504
65867,70904.84
116612,91947.17
48210,43475.6
63262,62911.203
71943,60175.688
39114,36138.285
72893,65038.23
43004,40228.95
45914,44213.45
54420,49782.85
28277,26856.723
86475,64161.777
60903,54802.46
8345,8245.658
11265,9326.433
16175,13341.575
19728,18906.986
17011,15448.697
37053,27082.871
29291,29490.271
30182,28832.943
33294,38703.8
21727,23802.674
40629,34891.504
29429,32107.275
28149,23843.428
43250,46870.67
22991,26343.236
36830,38473.438
25105,27820.572
26165,27364.047
25611,21665.715
35464,35226.4
37678,45598.184
18741,17622.23
32847,32416.854
7702,7943.782
53610,47809.184
47931,43551.25
20380,18683.15
43679,36149.625
17501,16256.36
40039,34613.61
19336,20700.209
32701,30212.316
71114,58917.027
43168,40576.402
33777,27666.812
33048,26855.2
27144,28624.307
18629,19660.457
39416,35095.633
71557,55127.477
30295,29069.736
46742,43832.523
11242,10715.361
12471,11200.731
58253,53214.895
40863,37726.023
34010,30006.076
34801,34565.14
58951,48649.35
37257,31374.334
31431,26857.113
35075,32112.078
48015,42137.867
19448,17478.037
37404,35709.656
21099,20917.559
35183,33415.348
48138,48471.05
40927,40770.266
51924,42182.75
37979,42190.52
64590,65325.91
29726,29124.412
36011,39172.035
18853,19173.805
23196,22930.79
33082,27811.01
30507,28112.363
76756,59831.74
24522,23583.297
37497,32364.887
54591,49188.848
56671,46662.45
47474,43265.78
50824,44704.613
39643,33966.332
27701,25145.744
16529,14753.144
22680,20772.053
26687,25485.346
36749,33172.168
45513,41829.098
75641,67466.2
46699,39389.957
56429,49410.53
71277,64493.875
42071,38263.355
46193,40265.8
46949,39110.277
57951,47208.875
13095,10116.371
6204,5512.0645
46393,46504.664
15848,12914.191
26564,24130.46
58029,51612.4
9854,8757.561
26706,22237.867
15321,16139.309
17355,19490.035
15875,15353.104
51002,54928.508
25062,21756.418
40765,31331.625
21520,23458.584
17759,17327.977
42463,40185.023
10505,11103.833
16670,17747.11
13672,14043.669
24834,18813.287
18102,15102.478
28676,28533.0
17223,19230.84
20985,20099.428
49903,40905.203
17277,16591.041
8390,10681.254
22964,22097.252
43546,37423.418
36120,33762.613
61026,53424.395
57468,56789.574
15469,18201.652
14297,13142.689
13113,15588.441
60715,52875.17
27716,22321.766
36729,30332.355
29051,23606.617
43753,37678.24
8701,7040.9116
12037,12726.816
19090,16700.752
27754,26622.55
15035,16328.133
25528,24507.84
24236,20578.754
17859,15447.535
32848,29360.922
49308,42711.1
27193,26387.262
40988,36221.07
26941,23229.354
30318,29376.484
12598,11486.047
18780,17278.045
22197,20290.307
21410,20935.834
42716,42313.49
56896,55877.89
37083,37086.54
25190,25828.451
15927,16788.408
8110,8587.693
28386,26815.469
37397,37987.24
24340,23068.69
27741,22836.734
53141,49558.93
26262,23481.19
46950,40956.082
30861,29220.854
40600,34381.04
44449,37751.3
25964,23100.938
26716,22055.0
38387,34440.85
27999,28862.477
14177,12087.954
26587,26755.771
58399,53175.11
39667,34968.473
26073,22436.275
44446,37170.29
71143,68409.35
48008,49119.203
79092,65948.055
14713,12709.971
27191,25744.752
23636,23953.06
13193,13029.382
21588,24803.848
20811,19713.844
10031,7796.31
11548,9600.109
16292,16079.767
16664,19170.455
15969,15865.882
22381,28863.375
7146,7028.4185
14615,16695.521
15563,15816.896
12425,16920.457
11606,12594.192
10924,12324.034
52476,51480.715
21612,20928.154
15336,19181.432
29095,33317.965
16558,13993.026
32793,37478.914
10699,6799.031
31568,31720.643
10467,9389.772
9518,8967.814
40751,36553.742
16908,18964.045
22813,19843.61
22000,22380.82
10078,9561.025
20083,19156.994
18815,16384.252
21770,19395.979
16141,12624.97
23137,21483.582
25878,23460.535
5957,6205.525
12523,9966.578
34172,28093.174
23984,20853.14
35812,30214.967
36720,30213.59
16451,15482.021
43412,38296.902
20759,18041.898
26666,24658.088
39474,38056.945
24088,21810.266
25711,22500.54
15036,14474.29
16640,15069.286
8958,8246.277
17642,18596.23
18117,17367.184
27671,23988.135
18587,18347.566
14051,12208.107
22719,21716.076
28390,30814.799
12496,14369.108
27189,27540.152
19165,20760.43
13499,15677.01
8152,7761.1025
32055,34449.867
29253,28641.285
26089,26575.271
39852,37848.57
30732,25722.045
38153,36449.586
16569,12292.3545
30721,29141.676
18889,17681.291
25736,22502.078
70282,60505.52
37596,32967.85
51068,45713.938
61016,51429.734
34239,26785.379
48800,44404.938
52069,48017.984
44601,44053.695
26617,24887.74
24682,21595.264
39081,35533.32
17957,16970.957
30769,27139.24
24266,19091.879
32602,28600.7
36750,35887.04
10599,11682.46
9963,12553.915
26364,22592.566
18805,14982.85
10081,9321.26
23552,21536.166
15028,14096.685
38484,35659.207
31639,29881.523
19604,21326.254
21074,22232.354
21384,22367.967
12587,14955.948
4017,5210.286
4369,4838.453
16384,13175.772
23270,22506.5
20749,22173.508
17171,19663.324
20468,20260.076
27966,21422.045
37416,35038.78
11938,13005.81
35273,31865.875
22860,21286.61
8997,7483.979
30886,29064.217
32845,30038.674
28575,24979.521
20528,17692.117
31979,31441.426
29531,32869.793
9899,10161.434
49568,51762.72
24412,22923.012
12621,11534.075
23576,24221.268
36657,35799.6
14166,11997.422
18436,18016.97
28664,23635.04
14611,14620.433
62409,54892.527
8284,6068.7754
33272,29589.035
19982,16731.941
43789,36562.773
19812,15874.468
15828,14155.09
11064,10224.909
21162,18103.896
16135,14219.713
22812,19855.97
17665,17164.938
14900,20939.273
23688,19832.996
37750,35690.2
33484,30353.98
23926,27173.318
17652,16773.553
34693,42616.414
11104,11686.151
12756,14335.809
8819,8162.287
36022,33812.4
57528,49512.176
16857,17283.59
17082,15315.002
45855,38872.24
29239,28603.691
28249,25315.936
26810,24962.977
14744,14941.14
32197,29649.453
23111,20919.182
9327,8477.943
6036,6964.689
70189,59695.99
22363,17014.752
51877,44741.15
50896,43672.72
26346,22428.54
32467,29733.576
20095,18544.256
10694,9729.527
15520,14071.376
27878,23842.766
14055,11943.378
37138,31103.404
18752,18379.287
14669,16889.09
22864,31056.498
20519,20888.902
20659,21443.266
27784,26485.465
22206,20604.266
13680,16358.841
10160,12353.595
18303,22781.486
16088,14391.641
35324,34034.2
27178,27551.596
13662,18163.414
18576,24467.707
8301,9353.95
45128,39088.49
17184,13505.707
33174,36692.37
41582,36564.684
24378,23494.607
22136,20549.2
24681,22646.64
16309,15795.868
13760,14810.919
10670,13120.229
24141,22367.762
22219,22815.248
33052,30718.938
60454,54698.25
19982,20682.873
45724,35131.06
20441,17803.812
58782,59826.25
40037,35827.367
22640,19775.275
16547,14705.744
40382,32062.25
10949,9668.21
23270,19734.758
26496,25818.2
43512,37718.74
39920,35261.85
54365,42114.82
23724,24674.486
46670,35423.254
46792,42634.258
25003,21192.684
32307,27641.787
61297,55458.113
16885,13990.113
18412,17509.695
19015,16588.54
21678,22560.125
12874,13098.521
19081,21283.979
25987,25898.738
32945,37334.78
35678,36573.49
30190,29427.635
14736,16046.693
24731,25516.963
17914,20001.06
13173,12224.894
20691,22372.957
51730,41871.715
31618,29615.627
35712,32418.547
27339,25985.672
38485,31509.312
29469,29940.229
25150,24054.035
40992,38589.176
36361,32157.135
15391,14172.317
19736,18008.996
29126,28188.799
24195,24970.502
48980,43528.31
40326,37490.496
39268,40052.574
52959,50208.53
41287,36117.613
53881,49771.67
34520,28816.86
19155,17812.979
26319,23230.754
32972,28514.697
57179,49851.65
24615,21486.924
